ego_speed	ego_lane	npc1_speed	npc1_distance
40.81182252151371	2.0	69.84394480800859	132.31527442523145
39.28634776067133	2.0	58.94479062082837	112.0632845030828
35.98098031566587	2.0	74.87514091202117	150.70641981028825
44.829339976538485	2.0	49.56447468725517	167.4967079761559
20.03017038359717	1.0	42.405424746903805	117.24076759968406
32.28579607373384	2.0	47.76481318488938	132.97084083404684
31.262406852991216	2.0	57.246144091802805	166.900283813358
36.499365337456254	2.0	61.817353973812565	117.10364937190997
36.43542151702233	2.0	52.75702020368527	133.4326220846002
35.9424355478052	2.0	69.16886878150788	153.79521118651053
45.4841808511808	1.0	58.56161486144104	156.54020013982174
24.34627472935737	2.0	68.68300086814023	169.5348592985235
28.097339791371965	1.0	63.45595515830466	117.93069886839916
34.101223239204096	1.0	63.63131842289491	141.09973738055484
47.33453635561504	2.0	73.37542699716225	123.80222103820834
25.999512260200607	2.0	40.49811959340274	146.500108406124
43.6080435054189	1.0	61.45478013871031	167.37242496462875
31.23445087891605	2.0	51.69672402638191	143.58192771041934
25.052765716943544	2.0	57.55804844361123	154.78955696748096
34.67281694350018	2.0	69.30001442419908	166.8619960592183
27.9791246765598	2.0	48.606982175419006	133.3514498369749
40.93533595620772	2.0	71.98773880586775	124.07530186400228
23.094576424106783	1.0	61.9910063341825	137.1447155139079
26.09481711288722	2.0	60.621918110556415	125.20904438274388
38.80351380981551	2.0	55.64396848770595	147.95996558859437
33.76623949089549	1.0	78.21232198559338	140.9335006549877
26.78988270960069	2.0	43.817621435681225	141.6959158656183
49.195196297649005	1.0	58.05789588498912	146.86964136274085
23.64217514513038	2.0	66.49998786108264	145.0976134536993
20.608734391882635	1.0	69.35858425638581	150.51156751952186
46.93540290728303	1.0	78.93150932243762	134.4138586766293
26.793183034412383	2.0	51.19652474723117	143.32928758900098
29.15069282302872	1.0	77.36995560927421	111.68234132679488
39.10114948331488	2.0	60.49438010562971	164.1621278611244
21.77290092806099	2.0	72.75959728761406	140.3694548282327
31.543358293185257	1.0	62.79251286999563	120.506058394133
20.533177459252688	1.0	45.69876457875608	146.8050666020556
30.501784442442933	1.0	49.90595423491744	146.44129237604074
39.303218246167965	2.0	69.76341431962476	115.1823697686106
45.40951300097996	1.0	45.17679598598867	155.91823466595332
39.44103262621884	1.0	59.36002219924266	164.4121118946844
44.291425461554574	1.0	63.80299525810295	126.71167978010808
32.908261397727934	1.0	42.29900991263444	110.0457303482627
37.025988120952725	2.0	40.07603196877778	156.73279252084257
34.44890659403686	1.0	66.73235252326876	166.94545453828118
45.50341222160404	1.0	43.57424335259471	115.03334313862275
46.72481480403904	1.0	51.11356566633543	162.41986151044995
32.479215618453814	2.0	42.411165227034445	120.21460826767007
44.89260846715519	1.0	60.42375640358679	117.11494546984908
38.07098355453435	2.0	74.75171705051694	123.61168506511642
37.29025514102316	2.0	47.04025520660267	143.62048643251836
22.964787242673413	1.0	70.52611161502438	112.2161947650566
27.043636371845967	1.0	59.0144189868455	123.55545783693933
20.448041432787043	1.0	47.89199618679036	162.56357715601737
38.82865774237253	2.0	63.53136365496061	143.84205886044845
37.110919528719705	1.0	53.11636607987444	136.99956119459577
28.02510383159044	2.0	60.99219129918889	152.1386010228427
46.113832451522526	2.0	46.31959880502612	165.74616479290245
22.26977829636361	1.0	68.89853591051859	115.27515764954887
44.54107465247601	1.0	71.66445505242409	144.7892253465892
38.04146528287045	1.0	44.23394771072542	143.1769262623331
21.29735521577068	2.0	74.94661498034462	130.9440317086466
22.611798359330784	1.0	66.98649380599848	126.65647023526589
24.34779790548645	1.0	47.90529901945786	113.09583982823666
24.677893687709496	1.0	48.38971996454995	138.7362533880426
24.456118874289253	2.0	49.78041806265914	145.4046358856441
46.52778381388503	2.0	69.12593902232322	120.394245452692
30.567384116127965	1.0	65.25659136229203	124.74487727287467
49.54397103444181	2.0	79.79283546797389	164.0914483727745
33.05417959950291	1.0	52.89074595889073	153.6438225635042
21.06697518155061	1.0	66.6643842265573	110.95847277121284
22.252447789988253	1.0	67.72427767238202	115.3154475904749
28.15869146826343	2.0	73.47440456580594	134.5627778013788
25.42692378721569	1.0	49.0407368890936	110.51724070843244
24.54627285613858	1.0	59.79351022366082	142.32326899672606
36.952386979894094	1.0	79.69816764814685	153.44322008341072
47.28813415196929	2.0	40.85987392099789	138.2884722818132
23.150893258997044	2.0	56.320842297147166	120.2573295705644
24.54975422660313	1.0	69.29490597759941	152.5392664548076
42.0571539543968	2.0	66.17652547823413	154.09725997984674
45.81693950431502	1.0	77.42661161388676	147.74460425544572
30.735612220201816	2.0	65.7411440241838	163.67815712983318
48.94038827148239	2.0	57.19113070783294	124.53162291046124
24.29491662964761	2.0	52.4685291588463	142.61384127803692
49.14254528135504	2.0	59.00720005573896	149.4636074375628
30.253595613458817	1.0	50.69681445558431	115.25627873811597
46.42573557038775	2.0	51.06503669399829	135.4120622893415
25.9583556072404	2.0	79.12456149504267	134.4933253118915
42.92666867740008	1.0	52.98143298039169	113.99373187168209
37.52187236206177	2.0	40.87793607973033	164.77782596823084
36.987774490862485	2.0	55.54192887888067	169.59213193552216
29.61938896032504	1.0	75.69352484261847	136.99677795324635
38.390490913751975	1.0	51.8158567316549	112.26659197100852
46.28990336650759	2.0	44.62292148056343	160.985709851408
34.25194800297521	2.0	52.34500214450384	143.12721567908778
27.1409957494958	1.0	73.67753094153693	133.53271298428828
48.04415847899596	1.0	62.80447222859371	158.6890260736664
47.608628268463306	2.0	65.81918134816951	162.86308104866302
26.76814452785587	1.0	73.43354330869518	129.17089192233817
36.75351206251851	1.0	47.10798109928789	140.11676737870857
39.65906097620783	1.0	52.69322455550278	169.0466813543024
35.18449657097449	2.0	44.23136157955048	162.41849559496376
45.03517392732547	1.0	48.54751806221291	149.40691807238562
34.6849589860932	2.0	63.40634244509098	152.78650432906943
49.99290978478498	1.0	79.59781451792102	161.00598919615004
46.242259886774384	2.0	73.23877135295628	136.28605469199283
37.11060897262364	2.0	44.4316379333069	123.10478852027552
49.17855279483621	1.0	47.76298834168274	119.25100045367428
49.04114145146664	2.0	71.65370168317288	142.30904894919368
30.47058199242049	1.0	72.80520022997922	116.41599068758984
36.47800347193628	2.0	59.95408549196944	116.16287190747278
36.79538059024692	1.0	51.38869304588814	130.41974566709555
42.7047601861676	1.0	52.9025152583768	163.25796017591546
23.526771711537467	2.0	45.380756233902815	166.41293183940144
31.87296329804516	2.0	56.46720023222379	162.8165193646531
20.17780262546284	1.0	61.28894801858251	152.93048593705302
31.571783566131604	2.0	53.55071367879543	158.05649340001338
33.995512485703784	2.0	51.991556551967335	125.18733110419856
48.77637124621004	1.0	73.58855274570028	155.2742275020584
24.099452114400933	2.0	78.2457589107484	131.38281389101263
43.16634554162324	2.0	70.03813190659362	143.05388979561164
45.55166987746691	1.0	78.65720562948611	119.27225450967804
43.78664318405058	1.0	73.43170203058983	146.39583895711667
38.258921568315145	2.0	54.89938256564464	124.1237476324083
34.27838548320304	1.0	74.28576419458123	167.50315217351687
35.638564469483185	2.0	55.963421615487015	142.48813783659912
44.22381564091962	2.0	75.11677496045431	131.75048102308656
32.91690827136686	1.0	71.8555846529097	111.45089096382291
23.08371570464801	2.0	70.38983849130484	126.4320174469889
39.07874486052991	2.0	72.9878625004757	125.78848221376953
38.377963920474016	2.0	69.19981507583432	160.839505034428
21.51535687898659	1.0	52.17845985475521	124.70505647699
43.515181523212185	1.0	45.47014241622431	114.32287924753987
47.92555454978875	2.0	65.45542621582479	122.164883353872
20.61308472824852	1.0	61.56971658838155	168.88371502813197
27.481181856666645	2.0	43.62956286943819	123.33465368862034
21.310397163758164	2.0	40.693265186699584	120.7153995167708
27.96158982735305	1.0	66.45440427034397	165.781362870108
44.18866362893674	1.0	57.23438076859111	147.05900395331733
21.903136148345816	2.0	72.02414647697057	143.67253890086823
32.483850806887155	1.0	59.09379516936946	114.00217469832444
39.16949070177877	2.0	72.50680129505817	136.30776051743172
33.61058599826285	2.0	55.45016393698738	123.0706568147117
40.10852977628242	1.0	44.81416455829087	144.35506822610034
46.517735623344095	2.0	56.24365824640751	163.5231939314201
38.78444247689638	2.0	65.478744892542	163.0246832840298
32.824728676418104	1.0	64.9539351201524	123.31516705798371
24.62321479880105	1.0	54.57814163233011	163.22462600687604
34.61187450780992	1.0	79.11766584035858	137.4778370319105
32.307387608362674	2.0	48.04730348800172	132.8448793729031
38.9868959191635	1.0	51.10036889264982	132.69369037107415
48.41967329583248	2.0	60.65012445835781	139.12091773124143
39.62769739354	2.0	76.98226364796786	131.07339957583014
46.62017001304197	1.0	60.02436877206663	161.41858956410675
49.95991821670388	2.0	62.88235361202524	165.2716926716774
21.118981225755924	2.0	49.425505458028695	139.4400857726585
41.51023380590704	1.0	55.17576988192548	144.52310908135195
32.84411803952208	1.0	50.715231507193	121.09848112686768
29.82784600665601	1.0	60.20630744269866	140.59452994307202
35.65603060145135	2.0	69.89602989955617	139.98440666244142
28.45436450020357	1.0	51.576140251001256	165.0732055643023
43.57995214247906	2.0	50.42514820231459	151.34227090255212
38.13859707890775	1.0	76.41781838981927	124.70761670205918
26.948444873491017	2.0	41.765412425387815	143.27656266979585
20.40707842069554	1.0	60.51984684650471	153.34371375898905
32.367848336604375	2.0	59.14381811490813	148.01859640365225
28.66014218264015	2.0	68.53594497535488	148.93392140571444
47.63839441786813	2.0	54.5522480100671	151.50242912737443
48.84624637005045	2.0	42.8463248408687	151.5783776969757
41.398502096567285	1.0	67.07936553762062	143.59867706083537
24.93924725539926	1.0	51.844140887781904	148.1134211419362
34.27515772344759	1.0	61.99186639559691	126.30194235123209
43.528550381455815	2.0	49.72748502737791	157.90198566884834
25.82506540837969	2.0	64.10478419251442	150.9866463740429
30.16704857237997	2.0	44.48684121762256	151.71925886099768
45.60590083141526	2.0	59.68351561020304	154.0057207052554
29.85185805225852	2.0	45.49559332596518	135.9717236045588
28.84479135661279	2.0	58.708785950358255	132.4429373344757
39.4143518808265	1.0	67.91398019218879	163.78752950548775
46.664367102386095	2.0	40.1559347166696	148.3393041597273
41.785878320563	1.0	73.76625542330815	165.8465004416591
49.89140032107881	2.0	48.967484790761816	155.16084116632734
30.070859533618425	1.0	74.95103933262699	155.54240261510245
48.83444251154361	2.0	67.07135063308421	155.60869612135275
28.152942193348373	2.0	69.83744713718747	140.28866318364675
43.02567814948444	2.0	42.17153965615254	137.36292431504356
39.25050195457796	1.0	69.04996312274359	139.69435889007138
43.30945633997155	1.0	77.5571108507913	112.8277577539179
37.86300867156119	1.0	60.60771291463882	151.0888836334136
38.229865985197904	2.0	69.36892685678785	137.68498834107746
39.556613139313136	1.0	51.49976041056989	115.61402464195774
41.15129339464769	1.0	42.30805886569998	115.44658628645192
26.77409497420561	2.0	43.1057740506534	147.09485382398935
34.69688951145991	2.0	76.93819860688178	116.3062457755781
29.44735840060052	2.0	72.70206898685103	122.83341736342533
35.33476661795842	1.0	55.8604975455566	120.69806969860343
36.88767828331261	1.0	45.72271525067434	114.17154958385947
38.81892944464043	1.0	71.07367626331941	119.01214820766228
31.82809410464	1.0	79.48307105686344	128.8898143212437
37.01743352256462	1.0	76.52249223655379	145.22026821932693
35.20951168639535	2.0	45.37385043050512	148.3663899839696
22.72186660549967	2.0	66.55887175979902	146.07758325287293
35.75816429259782	1.0	40.01823117524022	162.53145474453183
29.832450632675364	2.0	73.88911768279988	141.47431465714442
23.806108354308	1.0	42.657983233509285	147.63988899918843
44.80337195823873	1.0	62.4800682912345	129.44536245308063
46.26227332900164	2.0	47.17721712565357	147.32701827220913
25.008756193091035	1.0	78.76450212292707	126.974638553568
46.27139301853754	2.0	47.83482638750143	112.6036890612012
24.75248031332637	1.0	42.33996727647866	137.92710810456077
39.38727744870903	2.0	57.63547352478896	161.45522849189578
31.72059646545656	1.0	78.43594527465122	112.55677550355573
30.271201498159684	1.0	56.68764572434465	165.31990714958408
32.819669497212715	2.0	43.110178769552775	110.64178631953476
25.61739452549505	1.0	62.98992228234852	119.18495492296644
48.8154662332261	2.0	46.935970736859055	156.13811463253506
48.76330084143108	2.0	45.12563199630493	165.30929048017998
36.31093648382072	2.0	63.1536258987402	125.60957279668212
23.98161600934429	2.0	55.91267143757947	146.60087150702566
43.53681701529125	2.0	44.16863699958213	121.6056137797749
30.03094982848207	2.0	43.11648252098166	130.4601121432272
24.003793234283226	2.0	61.58745226547021	123.91945576982556
39.54242578303552	1.0	60.90147292366669	119.24218891286034
32.74600951084035	1.0	49.02045468519646	119.68337507967291
42.09651883195482	1.0	44.66846933149633	156.72424014441953
22.80793759801372	1.0	56.66863459894255	139.97711377489665
43.03716236916966	2.0	58.38749455749674	163.94407123912845
28.498190202973326	1.0	49.96408144526161	112.59000419028992
31.73564906734804	1.0	53.7684821496117	131.75539287313777
22.15867005707978	1.0	77.57666500952541	133.26023679794895
29.955084948734605	1.0	79.68627863862774	123.97091068845924
46.82000701898008	2.0	55.34924230866197	158.7927733601395
24.2382212909305	1.0	59.64151486267506	149.98962336892674
47.94176351862123	2.0	49.54758758646442	130.93730981636787
29.721211918071017	2.0	75.08760334422081	136.4296797549587
27.622005284395293	2.0	61.62463532630264	111.45680265454187
41.87047751275328	1.0	72.96940359807837	139.73418843917543
32.04121657231469	1.0	40.20978608752222	161.55691987528044
39.02699343447268	2.0	56.613892416913885	134.3813368812617
36.033061230902895	2.0	49.42590085725631	124.92707104274092
33.164457924931774	2.0	62.98754258183934	119.7386690893846
27.447875949451188	2.0	78.30814257999175	134.27713259362366
22.016902034321216	1.0	74.07644293247486	135.23210873557247
32.417995921501706	1.0	72.47925996420598	133.80317641740368
34.98943366368339	1.0	52.78120445285939	160.19196111962543
22.46177143765385	1.0	57.23641354605305	141.9587874405231
31.99920764135972	2.0	75.87921723086723	144.90707539740143
47.7615607060994	1.0	77.46995943313932	144.54019020384814
23.148839199108146	1.0	76.55677081028216	119.04661066936734
32.03898251775276	1.0	42.15101583002004	139.30055892674216
43.31715806301476	1.0	64.024199089355	156.06759111516504
41.125777560407	1.0	67.10454058023342	154.0419876872541
42.16579271309466	1.0	78.66096296601314	137.1112517030968
32.73393009032307	1.0	57.88345121838389	158.2307579302738
26.46621166250078	1.0	67.72930137765925	123.96401509117916
48.27370268596566	2.0	47.39675192622289	126.2553432530124
40.08381217296415	1.0	71.90974238537783	116.79863146650509
28.433987151919624	1.0	65.99016064032675	119.89641089661868
34.180037026503875	1.0	69.35548000518322	154.23725900089573
41.31311038383505	2.0	79.49258196881131	121.58527636438382
23.22563735703248	1.0	69.47979340184307	152.22745145282872
42.9572640647691	1.0	54.69042716104999	125.68114855023477
38.01262923216549	1.0	48.32076551671444	116.52569959950834
45.190942472099465	1.0	59.74307893564514	118.52329914385528
29.81044585521398	1.0	67.49275495765322	167.48428468754756
42.64846949581056	1.0	49.11946058858837	151.91716669979706
46.802457277929065	1.0	67.80151626866089	123.36482542572472
26.92550329880605	1.0	42.54831020977382	166.67741231925237
29.31541151784398	1.0	73.24133151976525	128.0796942144586
23.301215810325235	1.0	51.620123307155325	131.57685765160363
40.11531760983341	2.0	51.1804265416592	156.63796259531466
31.12622353302736	2.0	56.95128848666296	154.93964930702174
28.74529461583462	1.0	51.90179765243386	125.04070646494309
41.55024830004398	1.0	71.14297391839023	152.41135453630517
27.40208300942706	1.0	64.4825398213616	168.26014614775647
39.967552880861206	1.0	64.5245913754559	125.91199619943085
24.97982849498867	2.0	40.56866314907547	130.68815513694125
30.27039241168676	2.0	52.96938948622745	136.83875756268924
47.20428453287486	1.0	48.33110037198538	144.6623677560251
37.36010910683736	1.0	71.2942571524161	114.0353082715932
34.694160451391866	1.0	56.68955150142666	163.0571375593603
33.939227318470614	1.0	68.91928391350093	110.53313682032052
20.22135281448269	2.0	66.98509517947623	134.90445014929878
45.84906897890552	1.0	43.39030067808768	116.64600821537934
26.74436965531825	1.0	69.37415003826692	148.0604514223246
47.426830146350426	1.0	58.912987119004256	122.51189068373677
35.594812405355235	1.0	79.58629231153597	139.50888653880523
27.664554124052003	1.0	44.06959460899813	115.51364939267842
30.65205724013284	2.0	72.19825377671606	160.7147044218964
44.71651208389699	1.0	42.47519781722106	152.34506054017487
35.20059694277195	1.0	50.64775198780709	156.4085018112117
21.19031168313924	2.0	60.07797739523541	116.6018793183774
43.9336381826668	2.0	48.2307106544765	142.38992208166445
38.357152311512834	2.0	48.93945782648617	126.02131236985502
35.45086042709283	2.0	64.43505439690863	113.8799677080003
39.73611271647519	2.0	54.4518821817161	167.40402169973424
28.44957968687096	1.0	72.02584200035308	153.19297024493562
34.39425562215931	2.0	56.505609591773855	118.20289206598136
38.39723474089289	1.0	69.32670555890881	137.05889122321395
34.244584495386874	1.0	70.021035534471	125.94426872621752
36.21433923117959	1.0	70.07161382312145	141.51684950849815
24.285706486506463	1.0	63.01259919377621	152.3078962069271
43.9111688428193	1.0	44.59403349655936	140.59562271054494
31.365954436727005	2.0	63.49562021095686	111.79798813632792
44.24959853919951	1.0	77.69371049258663	158.43650657889384
49.80346673919324	1.0	49.548065375848736	131.4204471976564
46.38004433093655	1.0	50.88641687797479	157.8775694977614
31.39136547197821	1.0	50.96477413592789	145.8102578009803
46.50805046101012	2.0	56.96681671722259	122.52621548062012
33.89528095033242	2.0	59.770954118210334	126.84816508130822
23.152966733995143	1.0	59.7162195399272	149.13622981596436
23.73159880707886	1.0	66.26617194385733	136.44820965510849
34.20484665605161	2.0	66.51324605351957	147.40479062070813
47.705326826517634	2.0	64.12992176140114	165.05367227151186
40.28697621665691	1.0	69.15435398244412	152.1406662127033
34.76629666860212	1.0	55.51541354223548	138.54625595148812
27.6791110842848	1.0	43.42246052467321	119.98098432370544
21.521299348452807	2.0	70.0673231750449	111.9527400384004
23.87801306979805	1.0	53.94518546991751	142.63462140098898
25.426335623468265	2.0	75.1223610961268	158.60623967486077
35.88717784809787	2.0	75.34689856650313	119.45849464490664
40.66946019944412	1.0	49.91765692351941	144.87091658931453
46.17503862078632	1.0	48.30474633475466	124.08688765474253
46.13727398973638	1.0	58.01020403860197	120.21044583737287
30.968652855623624	2.0	75.5930684313743	144.96535314471967
21.611439809883407	2.0	62.389670316374925	147.7109116650802
30.24599860916572	1.0	46.36200349267762	138.10771328077448
28.01422908769835	2.0	56.51824052710183	159.47631074592303
34.68896620472803	2.0	73.47272845001038	140.0912111042411
45.044352456472176	1.0	60.512621153690986	144.76210478079489
26.0997934827662	2.0	63.70696067698768	147.9468595173372
36.63170805112988	1.0	62.08098919129227	117.2462893342318
42.03261833338516	1.0	46.06671076231194	134.95304290913583
28.085398399567	1.0	42.41291461076154	114.0307663485521
28.21450704345922	2.0	54.8782610859202	117.0621564250922
42.92378896438876	1.0	55.963710727960525	146.99293946933724
47.95598941330168	2.0	49.310112441150125	145.3917431254863
29.759751522142945	1.0	56.39929238115632	133.17520814946764
40.96874619703655	2.0	44.43573028847406	115.46590497723432
37.18410077807247	1.0	47.35678429283701	119.55966226583354
29.81487162492577	2.0	58.70419489027094	161.38137120794525
34.8177143396393	2.0	68.81547406558148	128.04988927704497
33.59046017283092	1.0	46.0191003879527	153.8099901728515
47.52881647397355	2.0	67.52025893820928	156.5884878156433
42.71259372561654	2.0	52.89237531237939	153.72641546824002
30.880939412113307	1.0	52.20684558353798	162.1486704809933
44.42204170711901	1.0	59.006682963451794	159.83161030189146
27.80190932588106	1.0	61.86854908341623	110.01006425969211
22.47159670654377	2.0	70.13656100609741	149.11749920691045
28.79738782865187	2.0	44.91377559570593	154.0904333589272
30.264392054797764	1.0	77.5288582242362	142.3545150234966
25.18476941254849	1.0	73.28250708914027	133.2374721712116
48.46473039113159	2.0	51.11606298641151	110.82202486627376
34.57088936137032	1.0	47.53654117819965	151.00816834414513
32.10314356055551	1.0	40.78175585653978	149.8757368206575
35.69446765592275	2.0	46.96154547007237	111.2029121648322
47.13983213410798	1.0	48.68405593446776	123.7711198453578
45.34536015938164	2.0	76.00377232068107	163.80940671153215
33.678795480530226	1.0	51.08605912918961	144.916840837039
32.105835672469304	2.0	74.98981796108541	160.63390488388958
24.02334481178272	1.0	48.24895873344229	124.62109614153093
49.86837780006363	2.0	51.00576808213877	139.22369997767788
33.69597641838429	1.0	76.90909579664854	115.49086694085295
34.23708568619466	2.0	53.57907218139972	164.9597116480354
46.676012350725216	2.0	47.76251671765151	153.14530294172985
26.58484934170301	2.0	55.193935329145134	149.0692343614009
42.87375941222739	1.0	70.98190870223766	115.05283475652458
44.75022705955928	2.0	62.26595969576295	167.1768626181333
25.93026873498553	2.0	50.43292684391928	151.98681341175734
23.985730107265145	2.0	68.70928313499518	118.25072438504668
40.64477768919439	2.0	42.07082822186292	128.6258923485044
47.47190567982007	2.0	65.38590145085185	120.38678099166292
39.51422443913244	2.0	62.62254423480041	167.60324018803902
26.14679035269297	1.0	57.10008740116709	153.19949583799044
34.17657061028477	1.0	52.804640674129445	152.48295564367004
23.624688148700105	1.0	46.43096789458156	126.89523113233788
33.3447225706516	2.0	70.70207936289788	169.9259086514208
37.07226302560547	2.0	53.80539930232644	125.09336330880404
38.01819995490514	1.0	72.70817347385653	166.00815577757896
35.997811939063006	1.0	67.60295929757812	136.68412516979149
20.59803733060076	1.0	62.10654316074914	112.08688023534444
36.64933126944649	2.0	65.2236125242596	115.00450247324972
46.85516441359259	1.0	66.61136193285415	133.28593667628104
20.714309125493827	1.0	61.39510485997929	142.86692127915933
27.965267851039265	2.0	74.77636423069323	141.43242340429657
45.56480868440839	2.0	58.68514417734454	120.3789233175926
21.150720742701427	2.0	57.98625836337193	132.1233590116666
36.1282272401916	2.0	49.39486196989787	148.98153213362303
34.88138107377431	1.0	49.39502708450203	127.70467520712116
46.25204723755986	1.0	73.2203601151624	144.3339519512616
23.213922715458395	1.0	51.91453965637383	122.00081571270196
21.810035196647263	2.0	75.74261017421433	128.18764853857246
21.0466651222998	1.0	70.27843863721507	117.94389301320832
20.14331681053355	2.0	40.05528789139996	131.07260870085747
26.204108914665103	2.0	54.23117535312542	163.140105647184
30.852128439709364	1.0	62.12097310724385	119.73643408158873
30.572050259088144	2.0	60.52108446632777	121.78698767961896
23.57454268819384	1.0	67.5489282598799	134.55283060271356
35.37001927047785	1.0	70.87015693611175	169.69220358900105
22.843768639981068	2.0	58.49310715182425	142.6064041511948
44.32305768480877	1.0	40.04029111737826	129.29233756674415
25.557970320317	1.0	58.19216933108808	165.23577122233743
35.10776548710941	2.0	63.08402440127024	153.11637456211918
35.49266771515914	2.0	78.3612584909817	133.0959274466967
30.492475143152102	2.0	57.58158742497799	169.25422495191188
27.25925617692052	1.0	60.27237035963231	149.91028932104336
45.31759932122573	1.0	74.67285948811927	152.89046695736496
47.37594737192768	2.0	78.35886215912542	151.2648754873668
41.27906109922971	1.0	63.38990975684922	161.71198607187682
44.53798676621259	2.0	65.21134455489425	142.78376750412292
22.79339022786128	2.0	67.37390259373777	159.18713839157542
41.378299450246445	2.0	74.4573035326387	161.50763755290643
30.677479140866154	1.0	78.45583158455648	169.3092996375561
47.76630829074325	2.0	51.75234455423002	152.47938327044156
33.76363975455629	1.0	79.32384579332778	133.21633467899397
38.331984341464505	2.0	64.53857210843617	169.72783788060914
35.58325504198724	1.0	74.80559091346429	120.60594285733322
23.270352192195112	1.0	62.32470153395023	140.68509352717896
33.14807766237544	2.0	78.32591360784993	127.9370635215306
30.019553854346285	2.0	53.04992185514672	158.48956401608245
45.68444708334799	1.0	62.014887133295474	110.73163694932887
41.05287417204799	1.0	73.10916863347968	118.80430730795187
31.75515491778879	2.0	41.57200975226171	164.46007510382816
27.76342222076437	1.0	61.54445462741444	149.4776804259747
32.188107640463414	1.0	60.779163337900144	145.53236474266794
29.5302524067935	1.0	60.187119397097895	119.38792095024624
44.95480123100148	1.0	56.73721547220439	134.07972316007124
41.39816962277259	1.0	46.97325266821042	147.03548344226988
24.80711041824213	2.0	51.878709196143326	153.24852671514637
32.45773448507765	1.0	67.55282867580031	158.61355802714596
27.772852454720933	1.0	68.68549014746677	121.5050602491764
38.44096901453725	1.0	70.08540200924638	167.46777353582473
40.79159815500447	1.0	53.21362440479384	166.16903841010722
26.858242243473025	2.0	67.38452318625916	131.390411998272
44.25927914350795	2.0	43.82321896056879	149.7439296775896
43.68909109715276	2.0	61.465727686064376	137.62942036298827
39.874222897411855	2.0	47.20683220571208	118.93580838246206
26.18552058342181	1.0	78.812575234095	131.91572066417
36.0188901313226	1.0	72.33393193084764	140.35205726123888
20.565278383069685	1.0	77.82283027817162	159.4727148433693
38.00514920223353	1.0	59.23237647042358	147.40098091217115
39.76145872017164	1.0	70.30624834462468	152.71850156097537
24.070479561251886	1.0	64.08961980278897	169.25820939707063
26.08886592916241	2.0	77.66832426406339	152.67129325827048
32.08445063523795	2.0	43.76671945399844	139.15573540710852
25.267062504381222	2.0	40.38712926659216	120.51005373611396
38.36954369405312	2.0	60.88590100114076	166.02748173535886
22.00257793682248	1.0	60.80404507649855	120.42272108801988
49.5594716177244	1.0	68.13386331859498	154.52135385451624
27.96147035912458	2.0	58.50028275897564	117.094835383397
38.700725530228624	2.0	70.47015004400436	144.57533834243122
24.346882917209857	2.0	67.68281697633613	129.878975248963
38.8797013700762	1.0	61.81628045181313	158.6817778442579
29.00249014203497	2.0	50.486472642513256	141.43059928445018
44.62281690605828	1.0	66.89873943599997	132.11742970278777
21.57848285240193	2.0	49.41926632193724	123.82100100505228
28.286375125354937	2.0	78.25229823697823	137.81998357131664
29.95135576307833	1.0	54.3813479000613	130.55240105562345
29.658818931762085	2.0	65.80720381318024	126.71876605231364
33.10980925487888	2.0	51.601913432360895	113.64944676335952
32.24370310654498	1.0	43.83157163888925	161.52442409388397
22.94880548879472	2.0	58.29940428300159	161.19401143694418
40.47014175530919	2.0	68.10554718549184	147.84612505942704
34.06844195414136	2.0	43.81790079517416	116.9195587018868
26.922241939477	1.0	59.17415609036834	122.24895314789045
35.754407203535855	2.0	50.91524589439287	123.51242223746296
37.37614662379692	1.0	47.09285692927694	114.71672366633784
22.940669619569547	2.0	79.74340829958338	134.2999051248188
48.81850462734238	2.0	54.068394877384186	120.219264464132
28.461975490113733	1.0	78.1897156875958	168.3867923030157
23.549227078296287	2.0	56.276583772302985	164.37399233855243
36.08584452834688	2.0	69.454853360587	129.12160567630275
36.3165820948968	1.0	76.27388614497109	157.3283270044981
38.468658089099314	2.0	56.15650689073464	159.1591414668006
49.412104177396905	1.0	63.21315938125999	129.4905353227556
49.62240934036761	1.0	58.54922701587632	141.28109020333935
40.3334059539175	1.0	78.02273891133457	158.39703223128933
30.152533202738475	2.0	54.52122431695742	151.2735689172847
24.86170038195447	1.0	46.77411797252895	150.56122803806542
42.98787116401847	1.0	47.35741865471934	143.47139122301758
46.8466913232426	2.0	72.96444892504685	132.57205069195544
27.741681900171407	2.0	76.04841850623619	169.22091565939394
23.1227726809494	1.0	45.19727989149875	139.95591897974708
34.226478237569765	2.0	74.46561047652598	165.56956455135804
31.59763068985261	2.0	52.6178334819429	135.16949237132937
49.36229151673338	1.0	71.7693151242631	167.021457786528
40.97059646697339	2.0	60.42416758674391	118.73744235479428
45.56901580967599	1.0	71.33011748902872	121.65056246260504
24.61069544961808	1.0	46.58228051658683	151.42244408985644
26.73546830457312	1.0	74.38739377092597	155.8455938469298
34.210017899850435	1.0	76.78440841408977	122.7102028304007
41.91085929003283	2.0	40.18699835948707	151.34957368056035
23.081397447277617	1.0	47.20068298353527	132.73090597215094
48.99224755237429	1.0	65.24281790882749	153.39780988820448
23.34201588927703	2.0	44.23004994100041	132.8785894080092
41.88583460305046	1.0	68.50144322407601	137.11790026954833
40.17543481761494	1.0	70.16127443614783	149.0665213116699
41.41141511288099	1.0	63.55111808207376	162.58837180522036
30.687097512683764	1.0	49.50736076015567	126.3090939311451
39.89715832862212	2.0	55.42032031421823	153.95702404005408
