ego_speed	ego_lane	npc1_speed	npc1_distance	npc2_speed	npc1_lane	npc2_lane
42.08180179478854	2.0	42.08180179478854	74.78176607074923	48.59819824141898	2.0	2.0
47.775474664646495	1.0	47.775474664646495	93.05529775109518	45.5116828263207	1.0	2.0
37.64372610445672	1.0	37.64372610445672	54.8269405893776	45.94922523714232	1.0	2.0
42.866637500270464	2.0	42.866637500270464	60.68452049410165	40.66291129169658	2.0	2.0
34.265928028083195	1.0	34.265928028083195	130.09358873349294	43.55260546525269	1.0	1.0
45.49938372775696	2.0	45.49938372775696	98.32198973745788	48.40595978133514	2.0	1.0
47.74185412730779	2.0	47.74185412730779	134.54820472499085	35.82760014927591	2.0	1.0
34.3571017772512	2.0	34.3571017772512	61.32262817866291	38.39230772332974	2.0	2.0
44.65747310234255	2.0	44.65747310234255	76.67108528459202	44.63548025271507	2.0	2.0
46.46797289754137	1.0	46.46797289754137	106.44989703810803	30.999204608268897	1.0	2.0
45.062197543829015	1.0	45.062197543829015	52.79240290258908	44.39864857361642	1.0	2.0
35.010212456328674	2.0	35.010212456328674	53.38177761598122	48.10694641606834	2.0	1.0
43.90601753258121	2.0	43.90601753258121	54.86023406365428	39.94943594919546	2.0	2.0
30.23692386579597	1.0	30.23692386579597	138.145944647188	44.239017189475696	1.0	1.0
47.17814716014827	1.0	47.17814716014827	116.40577334120948	38.26076431892243	1.0	1.0
48.679280685296426	1.0	48.679280685296426	135.13326673645807	31.89243525980101	1.0	1.0
32.23814460286951	2.0	32.23814460286951	97.87325025888332	39.27184722279157	2.0	2.0
37.50502633617472	1.0	37.50502633617472	98.63041444966316	35.745385655377696	1.0	2.0
36.90586598121384	2.0	36.90586598121384	68.00424175563185	41.95100092215564	2.0	2.0
39.78723949064701	2.0	39.78723949064701	93.9602073960706	39.44565426900122	2.0	2.0
44.62558579070222	1.0	44.62558579070222	91.2170505865088	36.40377314748328	1.0	2.0
46.97426064338114	2.0	46.97426064338114	93.06423507587137	49.007446958776704	2.0	1.0
38.72263161491695	1.0	38.72263161491695	84.25223288638449	30.803958892337757	1.0	1.0
41.79449931246924	2.0	41.79449931246924	85.06034409355128	36.89194239022808	2.0	1.0
43.16525465559422	2.0	43.16525465559422	60.03752179217159	31.5492374682445	2.0	1.0
36.02280152916249	1.0	36.02280152916249	111.27044008853152	39.12005890635615	1.0	1.0
30.75469424630754	2.0	30.75469424630754	85.28925575412515	32.1052278013822	2.0	2.0
47.05327569028338	2.0	47.05327569028338	118.61912849170882	32.93143827335225	2.0	1.0
42.72119362857301	2.0	42.72119362857301	71.42552085752972	31.391967009274403	2.0	2.0
49.918709846773936	1.0	49.918709846773936	135.80458166759152	43.95004828764144	1.0	2.0
35.6222595406656	1.0	35.6222595406656	58.46512773770203	45.18772215628277	1.0	1.0
44.54882561305633	2.0	44.54882561305633	71.30410111416828	44.449089422298805	2.0	2.0
41.51378554728952	2.0	41.51378554728952	115.01190515016064	38.20852579210232	2.0	1.0
45.14780607001151	2.0	45.14780607001151	66.57264726636643	42.49174978009956	2.0	1.0
43.82268714484198	2.0	43.82268714484198	63.88798897635573	49.47233264640199	2.0	1.0
38.021526736366056	2.0	38.021526736366056	71.11169364696268	42.13595446179579	2.0	2.0
33.373310236684645	1.0	33.373310236684645	130.03982203806245	34.414726142541966	1.0	2.0
33.966715469411135	2.0	33.966715469411135	59.726743148272405	48.314129421823246	2.0	2.0
40.846466967088205	2.0	40.846466967088205	53.79173757178522	45.75922285567474	2.0	1.0
40.85557722080913	2.0	40.85557722080913	101.89518290126357	41.50712035926114	2.0	1.0
37.75003143341471	1.0	37.75003143341471	63.493512659491046	49.60592892433677	1.0	1.0
40.71531177331047	1.0	40.71531177331047	73.13206831987817	46.88653453373818	1.0	2.0
49.82559524035253	1.0	49.82559524035253	130.71977278383068	47.41388095731237	1.0	2.0
41.98245344561053	2.0	41.98245344561053	126.38231912795116	34.06760769771325	2.0	2.0
43.97844075827194	2.0	43.97844075827194	106.02622006909536	49.202411152249546	2.0	1.0
39.65211028263002	1.0	39.65211028263002	130.81880683949868	42.5835800509884	1.0	1.0
35.91285034509455	1.0	35.91285034509455	121.73939026962285	42.847828342524174	1.0	1.0
36.779387273107226	2.0	36.779387273107226	62.42247414107375	45.651804662344986	2.0	1.0
49.714816422180505	1.0	49.714816422180505	78.40585072070215	38.278080924055686	1.0	2.0
36.82493081247921	2.0	36.82493081247921	58.45036431963386	36.98139512357164	2.0	2.0
33.22549811235341	1.0	33.22549811235341	99.84230456980067	45.33404996188607	1.0	1.0
37.945499137938775	2.0	37.945499137938775	104.0638042987842	31.6468194562479	2.0	1.0
48.83998220917134	1.0	48.83998220917134	67.55651867094772	37.3625648267998	1.0	2.0
33.267258713810854	1.0	33.267258713810854	120.65905192806504	40.93334221537971	1.0	2.0
33.38432333133611	1.0	33.38432333133611	80.69137876505019	34.41669869734775	1.0	2.0
46.64957041815661	1.0	46.64957041815661	76.86817173318971	32.426457362564136	1.0	2.0
40.42788128869815	1.0	40.42788128869815	64.96664286050257	48.54857272962714	1.0	1.0
35.00193999650645	2.0	35.00193999650645	75.04814683202756	33.55767205222194	2.0	2.0
34.46759285918246	2.0	34.46759285918246	111.9626479455583	38.53936259425648	2.0	2.0
36.074510498680645	2.0	36.074510498680645	104.33446263763784	43.4706333547696	2.0	1.0
41.51048277512008	1.0	41.51048277512008	60.57549174880819	35.35672528908135	1.0	1.0
48.286539028809976	1.0	48.286539028809976	112.60869025998404	46.39263729773096	1.0	2.0
45.85230222011556	2.0	45.85230222011556	112.4801620410256	37.937104770720886	2.0	2.0
33.51715975126847	1.0	33.51715975126847	57.38591239244067	36.74420540912011	1.0	1.0
36.92699234007811	1.0	36.92699234007811	134.4272224326176	34.21590679867489	1.0	1.0
49.55654501417988	1.0	49.55654501417988	100.8186794502106	45.37093897655159	1.0	2.0
48.7627208119895	2.0	48.7627208119895	130.0629988837531	48.19642685230326	2.0	1.0
42.88319023874037	1.0	42.88319023874037	72.4823414774143	30.74868106544558	1.0	2.0
37.30586594979322	1.0	37.30586594979322	68.31095667306118	43.61226589220257	1.0	1.0
44.29984087067353	1.0	44.29984087067353	83.98949661903042	46.13796075386616	1.0	2.0
40.57344658478783	1.0	40.57344658478783	136.6495628776899	37.41876651637271	1.0	2.0
30.64798824834108	2.0	30.64798824834108	72.31058546908285	49.88167148967505	2.0	1.0
45.28853664735887	2.0	45.28853664735887	92.4576972744872	41.27100367156952	2.0	1.0
33.87819412561618	2.0	33.87819412561618	84.85485722982521	32.907743955005955	2.0	1.0
42.79904918893392	2.0	42.79904918893392	88.67481873032986	42.226252282888034	2.0	1.0
43.415106383616006	1.0	43.415106383616006	83.12253540744061	39.96433352681652	1.0	1.0
47.68329350461897	2.0	47.68329350461897	102.80926121386814	39.05995887239961	2.0	1.0
47.79090951147335	1.0	47.79090951147335	106.38857181282386	34.8332615793786	1.0	1.0
35.31740759527273	2.0	35.31740759527273	135.76850356765914	39.34765612541178	2.0	1.0
49.63609545947101	2.0	49.63609545947101	53.92937107805293	33.19038712242519	2.0	2.0
48.76518782472412	1.0	48.76518782472412	58.77474296819045	41.68395529037589	1.0	1.0
43.49481656434556	1.0	43.49481656434556	112.50887363933678	36.14783270546229	1.0	2.0
33.58935491540348	2.0	33.58935491540348	132.38642193150054	47.51789416452773	2.0	2.0
37.753214438401486	1.0	37.753214438401486	137.0438708159321	35.383302022703866	1.0	2.0
38.13320716327277	1.0	38.13320716327277	134.0837142814984	39.50570196258377	1.0	1.0
49.75584849173147	2.0	49.75584849173147	72.90589195571688	49.31759637534471	2.0	1.0
45.659308744346106	1.0	45.659308744346106	131.31470861741178	33.68928101223809	1.0	1.0
34.456717196585686	1.0	34.456717196585686	98.10937197090828	47.61130763777709	1.0	2.0
32.441517275007136	1.0	32.441517275007136	83.82033351063194	42.3970715466528	1.0	2.0
48.631990769453374	1.0	48.631990769453374	135.28612656147385	38.06461186203423	1.0	2.0
43.81641287929601	1.0	43.81641287929601	59.37194834606311	45.18084854590165	1.0	2.0
41.92665660937784	1.0	41.92665660937784	73.55635461050777	33.1185035652927	1.0	1.0
47.321507683545136	2.0	47.321507683545136	67.03818864113937	47.26958524917482	2.0	2.0
47.97030195992168	2.0	47.97030195992168	77.0072236320758	44.98533688568881	2.0	2.0
44.70376272114223	1.0	44.70376272114223	100.70265516473414	43.73617672531474	1.0	1.0
47.650777742698175	2.0	47.650777742698175	75.39963506050915	30.889189049007697	2.0	2.0
30.353662265217597	1.0	30.353662265217597	101.59421823237108	33.25139476686946	1.0	1.0
30.849338207604703	1.0	30.849338207604703	96.1824970851902	40.90921420016488	1.0	1.0
32.14559659906594	1.0	32.14559659906594	126.656464703694	44.0407247735898	1.0	2.0
49.861023726497685	1.0	49.861023726497685	82.00077494613933	43.37636391100671	1.0	2.0
35.20022986015235	2.0	35.20022986015235	58.265481649140014	34.50367427334744	2.0	2.0
33.60340698358989	2.0	33.60340698358989	62.27923375645896	38.02391226603223	2.0	2.0
47.801371954338734	1.0	47.801371954338734	128.08074637832982	42.575389443519256	1.0	2.0
38.59737374351856	2.0	38.59737374351856	136.29161812011083	37.68974082876567	2.0	1.0
40.74427580446973	1.0	40.74427580446973	123.15236664266804	44.954020792860646	1.0	2.0
34.25909060281708	2.0	34.25909060281708	57.839005538584686	43.42388736356166	2.0	1.0
33.469527074774554	2.0	33.469527074774554	106.82649281922012	40.1727138136778	2.0	1.0
35.2989533419299	1.0	35.2989533419299	87.02598492218242	46.96946737030806	1.0	1.0
33.07344483502504	1.0	33.07344483502504	128.7787259725527	30.77691434477202	1.0	2.0
34.46512259283051	2.0	34.46512259283051	118.93760659594052	31.90417511699185	2.0	1.0
49.720663511557895	1.0	49.720663511557895	93.04806363628948	37.9111845844644	1.0	1.0
46.1353988279383	1.0	46.1353988279383	124.86706908304232	40.14908639555231	1.0	2.0
44.06929358015128	1.0	44.06929358015128	91.13706331171574	37.14166892377599	1.0	2.0
32.74418100625303	2.0	32.74418100625303	100.74431551744092	31.97631608008262	2.0	1.0
40.89455826272856	2.0	40.89455826272856	84.99658372555965	48.9779029771	2.0	1.0
36.43626982134545	2.0	36.43626982134545	66.3472221397782	36.02185906868484	2.0	1.0
32.27165228209054	1.0	32.27165228209054	85.70479933730965	41.078676161337945	1.0	2.0
35.34240847739598	1.0	35.34240847739598	64.17665790965894	45.4223880076712	1.0	1.0
49.25913717879688	2.0	49.25913717879688	72.65976242015485	49.50955729036823	2.0	2.0
37.74471877022141	2.0	37.74471877022141	109.0336246566644	45.32450599613215	2.0	2.0
31.04796585032564	2.0	31.04796585032564	94.50580623568992	42.47221552143426	2.0	1.0
40.46912200999114	1.0	40.46912200999114	78.87146509312791	33.54952210818846	1.0	1.0
42.248793675349816	1.0	42.248793675349816	90.45413615606456	45.08919222494953	1.0	1.0
33.15204152035227	2.0	33.15204152035227	81.51559097472676	34.847451318393475	2.0	1.0
32.608067641637966	2.0	32.608067641637966	97.5007112561108	39.79709744579975	2.0	2.0
32.15106678709054	2.0	32.15106678709054	119.00431710877795	42.43337370109934	2.0	1.0
36.42580868754359	2.0	36.42580868754359	79.96253646134429	34.27124272688453	2.0	1.0
32.66431728365816	2.0	32.66431728365816	97.10609689883836	46.99090715175845	2.0	1.0
32.21842130019803	2.0	32.21842130019803	104.75770008931198	45.138706537943335	2.0	1.0
30.30835048266897	1.0	30.30835048266897	64.36385322448042	40.76704538799131	1.0	2.0
45.9965422376024	2.0	45.9965422376024	137.16231765402614	30.160539106236577	2.0	2.0
40.31589394284818	1.0	40.31589394284818	61.723773216039405	34.522277248969225	1.0	2.0
49.35434126323991	2.0	49.35434126323991	122.04161385478729	34.14330766077296	2.0	1.0
34.99022338228675	2.0	34.99022338228675	130.9855793254832	46.02652507563886	2.0	2.0
46.53931602741886	2.0	46.53931602741886	95.1754185348036	30.02292338061264	2.0	2.0
45.68615996679819	2.0	45.68615996679819	71.09186715195892	35.45535650593678	2.0	1.0
37.83568214016259	1.0	37.83568214016259	126.2813122315124	42.65007625515371	1.0	2.0
34.50798317623366	1.0	34.50798317623366	108.23209518333852	31.993505164976664	1.0	1.0
33.345731869917586	1.0	33.345731869917586	115.50920459633384	31.843002673738177	1.0	2.0
35.62247821997418	1.0	35.62247821997418	60.33583574094942	48.49231497321431	1.0	2.0
46.119549457830885	2.0	46.119549457830885	54.380398557493976	46.41523679717399	2.0	1.0
38.66775499073987	2.0	38.66775499073987	63.53367246112481	35.06964308989254	2.0	2.0
38.54061644626494	1.0	38.54061644626494	67.56235518075167	37.30439858237624	1.0	2.0
45.46277499930064	1.0	45.46277499930064	53.19964912542838	43.04130529141796	1.0	1.0
40.95855506512656	1.0	40.95855506512656	126.58371829056574	41.221891609920654	1.0	2.0
31.38708797582826	2.0	31.38708797582826	78.29097996394705	38.73616351889044	2.0	1.0
41.173265660638	1.0	41.173265660638	51.23322533447168	38.01322497734972	1.0	1.0
38.94091149871677	1.0	38.94091149871677	82.78835038051602	32.36864248893483	1.0	1.0
33.52802095600857	2.0	33.52802095600857	132.47817288768803	34.16401574719603	2.0	1.0
32.70648632748265	1.0	32.70648632748265	124.42318208842777	42.19213740401458	1.0	1.0
45.898178436730376	1.0	45.898178436730376	118.54732872414964	36.23500797990474	1.0	1.0
48.4920013537813	1.0	48.4920013537813	100.05104207474112	42.09327661301396	1.0	2.0
39.93477663599104	1.0	39.93477663599104	126.11148196252344	42.33307240558036	1.0	1.0
39.12590720653087	2.0	39.12590720653087	134.69311675616785	44.18509111203836	2.0	2.0
34.487659465696176	2.0	34.487659465696176	128.2360581932534	43.36845502674216	2.0	2.0
39.02460428019957	1.0	39.02460428019957	74.81002683577731	46.2908431421228	1.0	2.0
44.28571573836467	2.0	44.28571573836467	118.52322855149431	39.720374925124304	2.0	2.0
48.15497637035979	1.0	48.15497637035979	87.13884218344779	30.16858523502931	1.0	1.0
38.04790741347745	1.0	38.04790741347745	54.55517272919889	49.21106737929641	1.0	1.0
30.422162054918648	1.0	30.422162054918648	107.8455941287198	43.34107727964784	1.0	1.0
42.85148581403202	2.0	42.85148581403202	129.1690835537845	37.04193601286144	2.0	2.0
43.63282247909939	1.0	43.63282247909939	105.31621405714084	36.20783637029524	1.0	1.0
40.220186008857546	2.0	40.220186008857546	114.7986617124104	41.418448879504105	2.0	1.0
41.386302961393056	2.0	41.386302961393056	96.64116237358348	48.25680596328844	2.0	2.0
45.54993704595488	2.0	45.54993704595488	78.53164918113248	43.58060414116598	2.0	2.0
35.93383357153715	2.0	35.93383357153715	90.12640480321669	33.95164868043628	2.0	2.0
35.46058328571715	2.0	35.46058328571715	105.3554080859294	30.033192775166707	2.0	2.0
49.41154102852307	2.0	49.41154102852307	100.4574612496644	32.52293575555142	2.0	1.0
49.59557373397431	2.0	49.59557373397431	120.23810273009984	35.636860587484264	2.0	2.0
43.31886982305151	1.0	43.31886982305151	127.55070064295134	41.09642105226346	1.0	2.0
46.867237811217095	1.0	46.867237811217095	126.17063627073468	39.58878820012676	1.0	1.0
49.943824224974485	1.0	49.943824224974485	92.37318216198014	35.897856628226194	1.0	2.0
41.84305589613741	2.0	41.84305589613741	122.7073593323938	32.72153900753482	2.0	2.0
46.74319930696245	2.0	46.74319930696245	135.04626987956175	30.029899902319997	2.0	2.0
47.94519636108856	2.0	47.94519636108856	127.293136124692	48.92388171449581	2.0	1.0
49.94566134209353	2.0	49.94566134209353	125.96803519227966	46.61442833531194	2.0	2.0
45.32257791725613	2.0	45.32257791725613	128.3476000267104	47.783696235661566	2.0	1.0
32.805682483630264	2.0	32.805682483630264	66.52462118585059	33.29431062185913	2.0	1.0
39.5719626975504	2.0	39.5719626975504	74.04254075381766	32.23553396672052	2.0	2.0
32.87733671221542	2.0	32.87733671221542	130.9960830513253	46.668366258542015	2.0	1.0
37.26868298463504	1.0	37.26868298463504	129.28762084284486	49.7225342610456	1.0	2.0
39.956809543947855	1.0	39.956809543947855	98.44204829524008	31.13657344415916	1.0	2.0
39.07983646931479	1.0	39.07983646931479	67.28777313489043	34.43481557746339	1.0	2.0
30.466928392449784	2.0	30.466928392449784	94.44998244492896	48.65386878380652	2.0	1.0
31.34223073764213	1.0	31.34223073764213	65.6311851751629	35.39999752976519	1.0	1.0
31.6862968867176	2.0	31.6862968867176	68.22865972695027	35.40468011627286	2.0	2.0
41.52780636209365	1.0	41.52780636209365	84.80616066015692	32.34203052691998	1.0	1.0
31.10070778439053	1.0	31.10070778439053	94.20261890272916	49.48199263681728	1.0	2.0
46.33041562517471	1.0	46.33041562517471	103.69573724552528	40.9432020483963	1.0	1.0
49.913825225292165	2.0	49.913825225292165	54.20030659898433	38.96454005605633	2.0	2.0
44.4650478979954	1.0	44.4650478979954	98.77516234266238	39.35711224881022	1.0	1.0
38.12856411835138	2.0	38.12856411835138	77.82478649216556	40.82003515107165	2.0	1.0
37.13129364054825	1.0	37.13129364054825	114.93295997302155	44.744034120911	1.0	2.0
34.90134421119687	1.0	34.90134421119687	102.38348278446205	30.278902492688196	1.0	1.0
31.51191532792826	2.0	31.51191532792826	55.20301875765946	49.94302909141231	2.0	1.0
31.86108874776847	1.0	31.86108874776847	53.9030885117709	37.92448747205128	1.0	2.0
46.319973150186485	1.0	46.319973150186485	53.92299351990189	30.75006081237839	1.0	1.0
35.75871000792351	2.0	35.75871000792351	111.89230970512024	34.831216765951766	2.0	2.0
36.835926099954605	1.0	36.835926099954605	116.52199900357202	36.68265184250931	1.0	2.0
43.86028985415015	2.0	43.86028985415015	110.9214431432114	40.36088346752366	2.0	1.0
45.73007396284712	2.0	45.73007396284712	54.18959610500133	35.998741524889574	2.0	1.0
36.03741279609949	2.0	36.03741279609949	54.42776886668109	37.29158713704385	2.0	1.0
45.275861005184645	2.0	45.275861005184645	68.20632252899415	39.67670367202452	2.0	1.0
37.80032441005972	1.0	37.80032441005972	59.52918532432082	44.64931038300872	1.0	2.0
48.50858473768899	1.0	48.50858473768899	49.37449197523914	37.67570795810301	1.0	2.0
30.559626307145933	2.0	30.559626307145933	129.87397159771382	34.2771546935838	2.0	2.0
35.69871140536076	2.0	35.69871140536076	127.7518687079073	47.2771949547486	2.0	2.0
38.52172997318195	1.0	38.52172997318195	83.5701036154977	37.13831872051742	1.0	1.0
37.068191730171606	2.0	37.068191730171606	50.74459798398793	33.45106757999305	2.0	1.0
45.2223265866486	2.0	45.2223265866486	53.50527942072857	30.61398227145728	2.0	2.0
38.42962220308952	1.0	38.42962220308952	49.27036595207262	45.46985526900169	1.0	2.0
32.60008359913315	1.0	32.60008359913315	109.32488426650524	39.771952469701226	1.0	1.0
37.50540724431748	2.0	37.50540724431748	97.67394720503808	30.146649636058605	2.0	2.0
48.393534329857815	1.0	48.393534329857815	129.5541947912178	33.87229257193744	1.0	1.0
31.32997347757115	1.0	31.32997347757115	88.51636786041458	31.171217204812194	1.0	1.0
42.81286335657773	2.0	42.81286335657773	88.87990318380345	34.95301607560966	2.0	2.0
35.10205600733926	2.0	35.10205600733926	134.08312759365273	37.66362139293693	2.0	2.0
30.01652061414785	1.0	30.01652061414785	89.29349149894361	33.687659449448105	1.0	2.0
48.67523788112584	2.0	48.67523788112584	61.89645005678133	44.81674452859037	2.0	2.0
36.23624581905445	2.0	36.23624581905445	116.36764942421898	36.26625782626546	2.0	1.0
33.015124076520124	2.0	33.015124076520124	74.68083403749876	48.524104777142654	2.0	1.0
44.10114783772048	1.0	44.10114783772048	68.9605859519225	43.54265700640072	1.0	1.0
35.572966370632194	1.0	35.572966370632194	75.92117090927074	30.283760506743008	1.0	1.0
48.70953478660196	2.0	48.70953478660196	56.9550724869533	46.13999526438011	2.0	2.0
48.90545971859272	2.0	48.90545971859272	132.75208503464924	42.945817784269856	2.0	1.0
34.59891940755364	1.0	34.59891940755364	51.86491661850344	37.76643782594657	1.0	1.0
41.75893637207084	2.0	41.75893637207084	109.98374705565692	42.3020364044953	2.0	2.0
30.256971103955006	1.0	30.256971103955006	54.61578802504224	34.301934174043545	1.0	2.0
35.65456201135077	2.0	35.65456201135077	63.44548298397575	41.17332626454336	2.0	1.0
40.9008970120808	1.0	40.9008970120808	72.79681870879769	32.58822186235503	1.0	2.0
48.83577756061708	2.0	48.83577756061708	76.06819613130239	43.66730195460253	2.0	2.0
38.62787080232941	2.0	38.62787080232941	66.01534478209255	42.74573126754886	2.0	2.0
34.856134548227985	2.0	34.856134548227985	85.96805519853379	41.123670680832205	2.0	1.0
43.74841150524802	1.0	43.74841150524802	83.66519010828587	45.39071775450307	1.0	2.0
39.0121646293562	2.0	39.0121646293562	61.17170673946791	44.03614837291325	2.0	2.0
37.82292035461072	2.0	37.82292035461072	57.54982785286407	43.54998424905213	2.0	2.0
47.01196283751779	1.0	47.01196283751779	87.91776694554667	30.70343891725187	1.0	1.0
43.097006744839405	1.0	43.097006744839405	74.50931827640827	44.54894898153693	1.0	1.0
37.86636764178083	1.0	37.86636764178083	129.259044139266	46.36577635121958	1.0	1.0
33.30184204308558	2.0	33.30184204308558	114.2824043827743	39.48742338394499	2.0	2.0
34.12365308190496	2.0	34.12365308190496	124.22449840458351	35.22335220686513	2.0	1.0
47.13176906256822	2.0	47.13176906256822	94.77429970567589	49.739822066749895	2.0	1.0
36.34837592450882	1.0	36.34837592450882	112.71609102708769	35.1937457318048	1.0	2.0
48.53477744126065	2.0	48.53477744126065	92.50135955301644	30.095097985834265	2.0	1.0
38.56093996527841	1.0	38.56093996527841	96.99699624831598	38.60741432584728	1.0	1.0
39.25073030265739	1.0	39.25073030265739	55.207151910436096	33.49556090663287	1.0	2.0
37.30247896169856	2.0	37.30247896169856	108.74154150599604	30.206222066751792	2.0	1.0
39.58364022884167	1.0	39.58364022884167	73.17406458541261	45.369318101754025	1.0	2.0
49.39159689851414	2.0	49.39159689851414	51.99812996252607	41.90435778194847	2.0	1.0
36.50789638245592	2.0	36.50789638245592	55.61318474028656	40.56933752682053	2.0	1.0
37.80295912546262	1.0	37.80295912546262	92.22345311094934	33.72803075528061	1.0	1.0
48.033956848955405	1.0	48.033956848955405	81.46844855026727	49.40580421670448	1.0	1.0
36.51798660469589	2.0	36.51798660469589	95.5848184086976	33.147220325674404	2.0	2.0
34.19777678803805	2.0	34.19777678803805	92.2176875026027	32.313412669866935	2.0	2.0
33.06419852842309	1.0	33.06419852842309	52.98549624138964	41.752169083125466	1.0	2.0
46.82852425852016	1.0	46.82852425852016	101.63944887310268	33.72654946893749	1.0	1.0
36.6980357368335	2.0	36.6980357368335	77.40540061025389	48.54146572111787	2.0	1.0
39.06035242325813	1.0	39.06035242325813	99.4283916007156	35.00931615029352	1.0	1.0
41.01882416568636	2.0	41.01882416568636	72.6867719624328	41.31753069545923	2.0	2.0
37.35519267986168	1.0	37.35519267986168	118.34673690197948	39.71926842963644	1.0	2.0
38.13020756173656	1.0	38.13020756173656	128.56518882150874	46.089397289336745	1.0	1.0
37.56834597385188	2.0	37.56834597385188	93.7414204789493	42.03595173695575	2.0	2.0
35.26643829117751	2.0	35.26643829117751	88.08479348922987	42.77610679187554	2.0	1.0
45.2688867505116	1.0	45.2688867505116	67.49942731419065	48.35772873742106	1.0	2.0
31.618248211305907	2.0	31.618248211305907	101.77908789815388	35.10746947527679	2.0	1.0
48.53317785707723	2.0	48.53317785707723	89.1095269711549	33.73148824969414	2.0	2.0
48.65602231786775	2.0	48.65602231786775	111.8941925784374	37.59297293347041	2.0	2.0
49.79714846846235	2.0	49.79714846846235	83.49480446882899	40.12663067308744	2.0	1.0
46.95468227171531	2.0	46.95468227171531	136.5410577255181	39.08082481504034	2.0	2.0
35.381269321934724	1.0	35.381269321934724	98.35780576800978	42.55515831701856	1.0	1.0
32.16856971812542	2.0	32.16856971812542	95.95242860768968	44.94139649323712	2.0	1.0
36.81594579952407	1.0	36.81594579952407	128.17718106543327	33.67419001462476	1.0	1.0
31.40762695191824	2.0	31.40762695191824	53.064821558440826	39.794539380202096	2.0	1.0
30.47673186612111	2.0	30.47673186612111	111.21812716057596	47.48451496518288	2.0	1.0
34.57424086553854	1.0	34.57424086553854	132.0382870710814	45.769117548572936	1.0	1.0
30.63396173396603	1.0	30.63396173396603	71.06984587766658	40.493957034044826	1.0	1.0
32.175348874319006	2.0	32.175348874319006	80.09377860459573	43.45309139524623	2.0	1.0
34.53353860838964	1.0	34.53353860838964	57.90689758760229	42.84318252057598	1.0	2.0
46.84358265433927	2.0	46.84358265433927	74.43792294832375	34.97428249781186	2.0	2.0
47.92734091945617	2.0	47.92734091945617	92.41068390333778	47.33654776386858	2.0	2.0
47.28007624450412	1.0	47.28007624450412	127.3875327390442	42.94822814483189	1.0	2.0
48.47301021854583	1.0	48.47301021854583	91.0487123318139	34.244133362530576	1.0	1.0
33.21378041496925	1.0	33.21378041496925	74.10653053058019	41.25894043371369	1.0	2.0
39.44674457906523	1.0	39.44674457906523	55.72503127087938	34.35963107042285	1.0	1.0
40.85046543926733	2.0	40.85046543926733	104.9339499595724	40.343632436572015	2.0	2.0
30.35977649348481	2.0	30.35977649348481	93.13228518034376	37.67276127092293	2.0	1.0
33.39181431972587	2.0	33.39181431972587	54.827182133202	44.48793034810913	2.0	1.0
45.997502063382	2.0	45.997502063382	103.1439743220345	38.31732085355785	2.0	1.0
42.99125348285306	1.0	42.99125348285306	73.93385620101357	30.78476647269684	1.0	1.0
45.380279743305564	2.0	45.380279743305564	108.77068564813638	42.59089320781159	2.0	1.0
39.76004320828318	2.0	39.76004320828318	122.99539891775731	44.59745755483586	2.0	2.0
35.29145330789827	2.0	35.29145330789827	89.40307118936681	33.60671852484458	2.0	1.0
45.77103092519482	2.0	45.77103092519482	78.61413781203491	30.835472793009927	2.0	2.0
47.04563686938029	1.0	47.04563686938029	66.15214174086924	35.456978129259966	1.0	2.0
48.61427096127248	1.0	48.61427096127248	78.95613929859348	31.24602746310777	1.0	1.0
38.34185768190069	2.0	38.34185768190069	67.08341261145969	44.220961790992966	2.0	2.0
30.175247832392127	1.0	30.175247832392127	73.24349749553846	34.457611087680654	1.0	1.0
30.388284582816148	2.0	30.388284582816148	95.28832776156868	31.929121832291067	2.0	1.0
43.89244494045702	1.0	43.89244494045702	120.14522168528023	45.26652711805628	1.0	2.0
31.341968538137877	2.0	31.341968538137877	99.2271462893985	41.65896007481789	2.0	2.0
40.884381427634544	2.0	40.884381427634544	52.124780064794166	31.863059471240103	2.0	2.0
40.82658485968874	2.0	40.82658485968874	93.44440494539504	36.73851120525756	2.0	1.0
32.84814100936986	1.0	32.84814100936986	129.47650362296787	46.54628461472465	1.0	1.0
31.47367550312047	2.0	31.47367550312047	52.49969154281163	42.52165132808942	2.0	2.0
41.51661429059937	2.0	41.51661429059937	63.04707306445874	41.3186306130067	2.0	2.0
32.949287533249354	2.0	32.949287533249354	109.99827784261376	30.126529770464032	2.0	2.0
45.43016314388747	2.0	45.43016314388747	97.96746731461212	35.969177869676905	2.0	2.0
43.99582038642733	1.0	43.99582038642733	126.36268338268322	46.529227918103686	1.0	2.0
43.34414151514798	1.0	43.34414151514798	53.67418308694711	43.65057162136052	1.0	2.0
43.852468870521335	2.0	43.852468870521335	83.24535565549283	38.30077576794376	2.0	2.0
42.896843575004524	1.0	42.896843575004524	125.86726232358674	36.18163254165453	1.0	1.0
38.57478217102317	1.0	38.57478217102317	70.16775336474251	32.07656403784598	1.0	1.0
31.626956970261013	1.0	31.626956970261013	81.27832511942513	37.380639038128784	1.0	2.0
47.02623913435984	1.0	47.02623913435984	124.21273339712916	37.47540984771598	1.0	1.0
31.044423716957876	2.0	31.044423716957876	96.56939733538368	32.78204426219757	2.0	1.0
31.59696190426281	2.0	31.59696190426281	62.085393816625015	43.6654469934611	2.0	2.0
49.56712827088917	2.0	49.56712827088917	72.23641940746575	32.122242238274644	2.0	1.0
