npc2_distance	npc2_changeSpeed
62.2202408690793	[20.631699050784185, 49]
38.22848538065584	[25.177405942236998, 49]
55.49634031939247	[27.30680780437048, 49]
62.23182408735177	[21.219702573944907, 49]
50.57412663446651	[23.553982879688128, 49]
66.3688198194975	[20.555251471065528, 49]
68.14617222934459	[20.147015242336465, 49]
41.07784195356921	[23.783908214209422, 49]
53.80153321964395	[27.15368454853129, 49]
34.07292016830196	[24.51636330443006, 49]
43.99923437623236	[20.115618627327933, 49]
32.20021686661303	[26.17188598595119, 49]
36.60651358814386	[21.63085239268952, 49]
62.88110802037612	[25.411567133157682, 49]
71.38528551401528	[23.744164424509844, 49]
33.65785656749131	[21.48730351291414, 49]
77.97498279891866	[27.54594062809817, 49]
52.54841373536531	[25.09098615888605, 49]
85.53387518722914	[19.782458343115533, 49]
80.78974984496267	[24.56710502654338, 49]
43.79457360901392	[22.198068310567255, 49]
40.64613470576659	[26.164520951400526, 49]
51.31745290513253	[24.933781316081205, 49]
43.16891172737257	[25.292862087511192, 49]
55.05703408543528	[26.218143170233766, 49]
52.94775975623158	[26.07870216304403, 49]
61.45884840665227	[22.63427023175461, 49]
52.0032205905644	[24.697252651069373, 49]
71.75352971561365	[23.086931976987586, 49]
82.4901222165533	[24.15685701822175, 49]
88.0017186924834	[21.678496797525128, 49]
64.1835946753895	[19.67552235214314, 49]
63.05505828607787	[20.13515003419789, 49]
64.86344027897422	[24.587895948890726, 49]
77.75807039995809	[22.559124669814935, 49]
35.86768930875931	[21.643698989935046, 49]
47.738373769454846	[22.811795005426454, 49]
49.16343073105513	[25.168843846759216, 49]
83.91195654924013	[21.879247227116345, 49]
58.61268135358204	[23.193375519739686, 49]
67.08792453488513	[27.592072910129364, 49]
62.69909370792763	[22.674708479851446, 49]
88.66442754864075	[25.684937454528505, 49]
72.05517962013627	[20.27307852881699, 49]
68.60461032267693	[27.34855402122371, 49]
65.17172440776412	[24.990972209310716, 49]
60.04919695730973	[25.060093061239396, 49]
78.05024832453896	[24.498594354647867, 49]
50.56295397706334	[22.887349175179654, 49]
38.73267054357492	[25.826261274893625, 49]
55.94949307648383	[25.048091951369912, 49]
75.45519217818124	[22.229368413738786, 49]
56.04111755148596	[25.03646981573061, 49]
68.96963835742054	[22.470079326956796, 49]
58.07284655426576	[21.24412486437849, 49]
68.78603212996276	[19.57881320434499, 49]
64.687401969645	[20.85030843583716, 49]
33.17527360768983	[22.178231153937595, 49]
48.871477975024014	[27.012999138677404, 49]
38.38610377799068	[23.394348113423632, 49]
86.8764291220037	[26.15848921513159, 49]
77.75765963970284	[20.49598359260209, 49]
55.14059378298383	[26.67508120192867, 49]
80.03892078640118	[22.07263538011111, 49]
69.97791862885873	[24.774271019904077, 49]
65.05108040338025	[26.404355026016336, 49]
44.83693128245952	[26.900778550282816, 49]
74.76439222939807	[25.38640186252037, 49]
40.71550406133556	[27.323902009596946, 49]
77.55065682207666	[27.323449861198466, 49]
61.768264847427005	[23.786786734633235, 49]
60.08016466916554	[19.896116062392736, 49]
75.75110381263758	[26.945950056701054, 49]
44.75363215373814	[26.94776811565326, 49]
52.00338859678372	[20.417213681660996, 49]
62.06405744493459	[26.914350730043292, 49]
87.88677435348417	[25.633514848177885, 49]
88.85226512957851	[25.790769532480656, 49]
47.833543525778985	[23.22275890246343, 49]
31.2743651347666	[25.598336841619474, 49]
35.887547965119055	[27.26231463860243, 49]
73.83547608631274	[20.956935301373996, 49]
69.29778109834633	[23.672014966486838, 49]
84.58763607636229	[27.46313545935626, 49]
65.91303476964093	[24.616525824646303, 49]
76.79999744642971	[27.02820201734217, 49]
71.58874621274589	[24.84662032303705, 49]
83.94972685954292	[24.092534741780202, 49]
30.7233528539835	[21.876533982594868, 49]
85.07580312598334	[23.90019147487859, 49]
70.92415076821675	[26.187504934676618, 49]
35.07513354693336	[21.108719934043794, 49]
86.03202895929749	[26.523105465899036, 49]
48.17838841697452	[22.066485492360496, 49]
36.393454152758174	[24.81057751104351, 49]
71.66257709023101	[22.978347183411568, 49]
80.63248751809273	[26.55509037319431, 49]
47.25962162420659	[21.1854589287317, 49]
46.045145784623045	[24.143906016842205, 49]
41.26306515456509	[24.883512949249663, 49]
59.4304092044566	[24.812380341473048, 49]
52.19802294628076	[25.609634414509397, 49]
71.68006080297614	[22.249257174388198, 49]
62.630111399445305	[25.328774909248505, 49]
55.80366953182934	[19.577799435457347, 49]
43.58668017650295	[21.229533272382586, 49]
52.064759269569535	[21.639392328190176, 49]
67.00633517994464	[23.42902050666463, 49]
61.42811918891302	[24.183848992884872, 49]
77.40931229460008	[25.17569109529962, 49]
69.2789250704521	[27.402952358048093, 49]
86.45178497578831	[24.826937593032067, 49]
49.137776477449066	[25.027774773876704, 49]
34.36915122055407	[22.177161799143114, 49]
60.15559271896266	[24.275899985006948, 49]
73.13881988190445	[23.939776768269088, 49]
82.19119401114631	[21.332893581348088, 49]
47.14407664334522	[27.41744777818241, 49]
32.237413671373105	[20.169226534545306, 49]
86.8602289802879	[23.592010712929877, 49]
80.2052767251265	[20.540151074820095, 49]
33.32963379757227	[22.6679149524819, 49]
47.47273709419808	[21.424511691507497, 49]
80.37550061017305	[20.89455802213375, 49]
78.93616695949271	[25.094505714990085, 49]
64.04139191584196	[21.530659726484046, 49]
49.24771015436112	[19.649143035523856, 49]
72.64224261587508	[22.239897899488163, 49]
79.97747555067963	[19.624960384224263, 49]
71.7105282149343	[19.872533931810164, 49]
48.90021444790488	[20.65476774907168, 49]
40.49302538160761	[25.283608333957183, 49]
53.65182107393972	[20.42862312623004, 49]
30.263978007459457	[22.679701915897564, 49]
34.14613861444508	[23.556694247205577, 49]
49.18182183046903	[27.064916693173895, 49]
36.55914637396484	[24.67778567211567, 49]
75.9413759158201	[19.683644983084086, 49]
51.83428417546523	[23.415257334087286, 49]
49.638642188074655	[23.325502308719837, 49]
45.16774379851233	[20.96975941367441, 49]
35.04219654772163	[26.16105896633766, 49]
59.60443478456705	[19.753370327186932, 49]
53.89287246684361	[25.60479686941495, 49]
74.07121341270789	[20.29124334015514, 49]
86.94550321621793	[21.85469039287315, 49]
57.61822923524754	[26.65054007071148, 49]
40.69974364651021	[22.46740910415166, 49]
31.742012447861	[26.15426582652553, 49]
51.86862331191782	[24.449139522150883, 49]
75.87580275887954	[25.694354304876065, 49]
47.182357140511385	[27.364480067357185, 49]
45.47741151330449	[27.490714166753957, 49]
61.69243935785178	[19.632928071875625, 49]
83.34501813593468	[26.13599211575456, 49]
44.7721548629311	[25.026389402952493, 49]
47.68324904431789	[19.48985056832361, 49]
62.70448682031739	[27.665255577990173, 49]
78.5274903964328	[23.979685056041028, 49]
36.26000554971462	[20.754781952523945, 49]
80.5969400779147	[21.589877014659052, 49]
33.60879970606845	[26.746176125686123, 49]
40.85524918484859	[23.491824917283672, 49]
85.57760921577629	[22.923350198737932, 49]
50.74117524652653	[24.579066280885854, 49]
40.32803299501364	[23.32347510824798, 49]
85.41708202871946	[23.650101805519395, 49]
74.80076467470057	[20.928091472599036, 49]
30.830801968222232	[19.50783177779953, 49]
36.36690129030124	[20.60540667200722, 49]
33.059926127298496	[25.93176204741631, 49]
62.14598092221474	[23.40085113103695, 49]
80.19295346458566	[25.75017755635668, 49]
88.19101322670971	[25.343743461261734, 49]
47.89504599547461	[24.255750268867093, 49]
61.9603716478273	[24.85734196086141, 49]
36.682587318523815	[23.93086025781485, 49]
50.46021071305661	[21.82638225326631, 49]
86.282446357105	[20.312742984998103, 49]
65.76420803283278	[19.97036059060505, 49]
40.00697016031205	[24.377526441669705, 49]
76.81318326408474	[20.809119656410882, 49]
81.51718611103374	[26.343054996490167, 49]
73.0628660104864	[24.726607502206026, 49]
62.51702516511289	[25.688823504149486, 49]
36.96651142398073	[27.40207166539876, 49]
75.88960813655007	[26.654491224707417, 49]
44.23537892247448	[21.77859448523408, 49]
87.67501705832555	[21.196218781569684, 49]
77.06078592839869	[26.793983546506176, 49]
63.12645040457959	[26.13119392733431, 49]
39.45792543420065	[23.99526524704706, 49]
42.44999345030956	[24.914628052125, 49]
35.37285115091143	[19.456051660283485, 49]
80.66017122483845	[21.11627385749263, 49]
53.1502309844108	[25.01060218215547, 49]
30.232856390084294	[27.122957830860972, 49]
65.85483777540185	[19.83372412958944, 49]
54.043176175167474	[24.512240539238153, 49]
76.08075016594125	[21.238220816692753, 49]
82.85042754288393	[26.056312240572105, 49]
64.32763699970603	[21.49348491405696, 49]
66.95137308534146	[19.91097419684931, 49]
32.3095009591097	[20.077848454378877, 49]
73.8471597781616	[26.20772762256924, 49]
41.55247551763398	[22.50446268659663, 49]
82.29452215445464	[25.299915130866015, 49]
41.6410743049526	[22.916389519954716, 49]
67.17132345234765	[23.019816556620754, 49]
45.85538634795779	[23.626365023444738, 49]
84.761649052658	[25.825925298623915, 49]
54.08264351711685	[26.41031795784127, 49]
77.44497313243846	[22.523249942072567, 49]
82.0671094559394	[19.91391214611998, 49]
87.49676635943536	[21.045805452085805, 49]
48.11345132189796	[21.716054089615547, 49]
72.1649787020454	[20.509083080796565, 49]
77.86781152506052	[22.90672550507524, 49]
80.85774037428757	[25.289083210650862, 49]
79.29652393258404	[22.988946223743056, 49]
76.51500845095845	[25.969958738647367, 49]
89.23877377394807	[24.63656204370554, 49]
80.92582184314834	[20.301500827512946, 49]
67.11873753214505	[25.56655768347934, 49]
51.55507725544404	[25.47251076520609, 49]
80.15225865861285	[24.99703607007137, 49]
54.14419137930419	[22.67417226380503, 49]
86.42822435707295	[19.763952402880296, 49]
32.117922372175585	[23.648820198571382, 49]
73.93416465376822	[19.97226507097395, 49]
73.69930568492978	[19.529330486354862, 49]
45.19237724117034	[25.44352100666222, 49]
44.4351170676703	[24.040945590119104, 49]
83.59052533602653	[26.51892492993824, 49]
34.19232110061313	[27.279445781707913, 49]
46.77925336763323	[26.68048551260308, 49]
75.04878966561616	[20.80630704141927, 49]
65.65007849234952	[24.17798804410893, 49]
76.61862600009354	[24.893237331575666, 49]
88.05103413580144	[20.97984901475562, 49]
69.02185465008733	[21.13302160825054, 49]
30.414332227550744	[22.545142023555346, 49]
34.58900945620445	[26.368708014940303, 49]
63.959570242281416	[24.099112335800083, 49]
84.46831399646493	[26.80135775244879, 49]
67.70354435831703	[24.551739297723955, 49]
41.20713719811077	[24.106132867165172, 49]
86.52908230809199	[19.782063122868312, 49]
30.34552585788947	[26.44374317069982, 49]
73.27711566270719	[26.138152491450043, 49]
41.595135849995714	[26.598522742966257, 49]
67.06804071096607	[20.677730915966343, 49]
36.15366572954143	[24.30475966285145, 49]
52.022462317322265	[21.23174806283681, 49]
52.4487369958699	[22.67440808400899, 49]
52.35707997477263	[25.664807377157654, 49]
83.57789828569197	[26.7928658879401, 49]
79.71519593583125	[20.974413230178076, 49]
67.25134066088987	[20.35717655841065, 49]
56.86381951753364	[21.747039235760596, 49]
34.6653654734686	[22.504740967037055, 49]
78.11357657757537	[26.594646839578804, 49]
89.85976579388559	[27.00945818915612, 49]
70.82345588456478	[22.22758339928583, 49]
49.04235871983389	[22.20611743247831, 49]
45.80797841352617	[24.631019346623635, 49]
33.87493325121059	[25.3941651356406, 49]
60.67417159827381	[26.605719740095598, 49]
72.01041632319037	[23.960152829649243, 49]
41.887745277311794	[27.098330483191663, 49]
49.73084354774039	[19.677036192933212, 49]
39.97574767346808	[23.836238669048022, 49]
70.4320678784554	[22.42015828999195, 49]
46.26138157614775	[20.162567339967435, 49]
49.37972186707797	[26.35442531452377, 49]
88.95364923329463	[21.809761212963092, 49]
30.506603028535608	[27.021698850445603, 49]
58.65352418113684	[27.66168155851854, 49]
86.1975548378573	[25.12483789668201, 49]
30.77247401774639	[23.130877669414033, 49]
53.38507570692632	[20.365349548478996, 49]
59.33463238450927	[24.485821759693046, 49]
46.77608070715785	[22.814126396674542, 49]
63.39929681923222	[27.181360963532565, 49]
30.41491570750489	[24.591237760986335, 49]
78.1106121534701	[25.313371587421255, 49]
46.35053579200074	[24.685157674921673, 49]
64.41947795524497	[21.416923782548626, 49]
83.0888579624257	[23.317108619019734, 49]
86.55467446654902	[27.11000427259683, 49]
55.9240457953234	[27.044508823790952, 49]
72.56903660097804	[19.88634718923603, 49]
40.78864868420018	[22.642803528736245, 49]
52.09892234815168	[22.4988706983974, 49]
64.28783139002871	[22.92345673859013, 49]
89.7895818048861	[23.386111784638285, 49]
84.20649053003115	[20.2104967305768, 49]
58.42535684235581	[23.052413494363968, 49]
33.2916237278921	[20.86359616981634, 49]
59.33232832352972	[22.60672064025005, 49]
32.99785276295013	[24.127120026477538, 49]
56.71095954125151	[20.376922582813286, 49]
51.11318324007251	[20.70546117501653, 49]
65.79777611617334	[27.301898417358736, 49]
64.39430794149948	[22.757911570882406, 49]
72.1736072269035	[22.183167119737142, 49]
38.10550378592974	[22.00289234228695, 49]
82.23200258272111	[20.85026619800752, 49]
89.58063320492651	[20.947204363825314, 49]
63.15741052765363	[25.74492950739816, 49]
42.46893449634263	[21.904713295807156, 49]
62.81466803073629	[23.620429972901633, 49]
85.69102549984737	[27.171988508051683, 49]
86.78224172165595	[25.77798798319372, 49]
43.4775944743166	[26.38670374993835, 49]
50.38564291828723	[26.05527984609045, 49]
39.0395710490202	[26.939532971059627, 49]
54.31867292302844	[19.964798697614974, 49]
72.59042661803528	[23.64401431337304, 49]
46.31012448125714	[19.899850856175597, 49]
76.93746967271613	[27.180090149311734, 49]
65.23806328192443	[27.342932081860315, 49]
70.9139614464625	[20.04934813373412, 49]
38.04951025502786	[24.420677221462753, 49]
52.682896002840685	[27.558765114716547, 49]
67.20296447343397	[22.77965451307711, 49]
70.12718781812269	[21.008396860940763, 49]
31.68149593777703	[24.840169340663973, 49]
44.22512759158354	[26.648159668829802, 49]
85.64353340719339	[22.9347067477585, 49]
88.90101507343617	[21.6522732360856, 49]
78.78326441097067	[19.948333061130437, 49]
40.800010085066766	[22.710266948741836, 49]
70.58818791463747	[21.99959513758724, 49]
64.82310360411556	[25.83251331238191, 49]
38.41818110022125	[19.447836715604954, 49]
48.54197798662423	[20.232861098553457, 49]
44.19689862943321	[25.048636762563387, 49]
47.30434807357764	[26.891446347628875, 49]
82.54796967444834	[21.84833314985772, 49]
57.04348379960965	[21.226214631619463, 49]
50.99466897446776	[27.0378047602296, 49]
31.32061233108629	[24.5431146777878, 49]
30.166995862041915	[19.734482895204426, 49]
82.06798538281744	[24.77219875921969, 49]
72.23907214941856	[24.512272711703194, 49]
89.93878475688895	[20.623711140437642, 49]
31.30044529696065	[20.594392681262974, 49]
71.238155463912	[26.145321840690602, 49]
44.13780897143128	[27.492938678377875, 49]
51.20506827147333	[22.224789165501523, 49]
53.84287029104034	[22.084821262656842, 49]
89.85370586225231	[25.088431302547228, 49]
34.672703907175844	[24.81479251069038, 49]
78.3381841360103	[23.24146366002555, 49]
54.99784949294001	[24.91463098706382, 49]
52.70703568718324	[20.409250273455058, 49]
61.19932609128702	[21.137386084531034, 49]
42.45025348245913	[25.990798385902828, 49]
35.94890505655326	[26.295057657705367, 49]
82.35908479167477	[21.0957745193967, 49]
58.70253137736381	[23.06334804773772, 49]
84.8481246080685	[25.328562122035276, 49]
37.939133893078335	[20.97483671906139, 49]
52.08390112422221	[24.616389904271887, 49]
55.163132956317966	[23.75647971732736, 49]
50.89027396201186	[26.988493938020987, 49]
54.604645726810766	[19.466316020395624, 49]
75.52781451688557	[22.62742935399787, 49]
43.619725240379154	[20.394835473497224, 49]
71.54842385323283	[25.863637371867863, 49]
67.375133318926	[27.2829594512329, 49]
61.72039490970051	[24.581758721456783, 49]
47.42377370385194	[21.676257776390703, 49]
46.63578696929674	[20.592209587547543, 49]
60.49445022513646	[24.298460108610808, 49]
45.30308869835517	[26.72326435616441, 49]
87.59392120927713	[22.496440299003684, 49]
81.9982456421821	[23.78525121197571, 49]
58.896193521571305	[20.77794506985036, 49]
88.25636218887551	[23.058395163128154, 49]
89.86544148983732	[27.581846247696582, 49]
82.66049776279804	[22.72058067469621, 49]
64.20898020630007	[19.70386817569688, 49]
40.08398723246519	[25.353009352638466, 49]
83.5710129338604	[26.487019320644723, 49]
36.48163476197673	[26.712038942519566, 49]
76.8316074551563	[21.441224316338058, 49]
82.72284479742598	[21.3737983916258, 49]
83.54486098931152	[26.966665544068213, 49]
71.61535932562919	[25.91438130003594, 49]
59.55807975260655	[25.09210367209573, 49]
79.11112411670389	[23.93538129425203, 49]
50.64571714964728	[26.644570808431993, 49]
64.77152791372505	[20.482268288387516, 49]
63.48925268385267	[21.425090716003265, 49]
75.97649439844518	[26.711610132002203, 49]
59.93763235404085	[26.42402683128996, 49]
42.5932410811065	[27.005891214605946, 49]
79.81182067199212	[26.59450733116212, 49]
50.00838719496349	[26.86149465932788, 49]
30.15490611800232	[27.203996836957142, 49]
48.6343104585168	[20.47982950882372, 49]
88.8110769543209	[26.93591011677641, 49]
77.83053004445861	[25.709499265913376, 49]
76.23332715873258	[24.368650008956934, 49]
68.19390535819296	[26.538734098751178, 49]
63.66916220467636	[27.34100856799135, 49]
42.62058039934604	[22.142159177742684, 49]
34.825215063625805	[25.167404726776173, 49]
83.56005911879272	[22.217596766605283, 49]
54.048429579106525	[20.324338572333236, 49]
57.62260346849331	[27.585421636353143, 49]
59.83313976924212	[22.79676421918273, 49]
33.81804522063646	[25.919924907253385, 49]
67.34338167910627	[24.747112876874883, 49]
77.4704350096178	[23.915082320185263, 49]
69.01995362018619	[25.86302748944631, 49]
44.237012013395336	[22.305548840001475, 49]
47.736979878811454	[22.970350453184064, 49]
68.47719055406999	[22.54981781937442, 49]
81.64853648114456	[20.96586034518127, 49]
52.82611590985858	[24.149727213204315, 49]
35.955570595874434	[24.152873476281254, 49]
57.21596930244843	[21.187935553751483, 49]
52.339162220069056	[27.418898139097273, 49]
73.13388535768527	[24.945173385876203, 49]
63.79432896864914	[21.372677834973747, 49]
48.02517644251586	[22.19558389963224, 49]
60.93740906675999	[23.08853387439668, 49]
50.58185281516521	[21.505773158758302, 49]
32.962504575201706	[24.24630335703646, 49]
43.88747127940464	[22.99142587546081, 49]
49.2417776260864	[20.07940817605813, 49]
82.50478305688112	[25.82979521746555, 49]
80.66066268757749	[20.780401512091785, 49]
86.81737534164304	[27.77322135485629, 49]
89.84168911573798	[23.81306254228185, 49]
80.11910895194586	[23.21719703953904, 49]
57.321299436297686	[25.81102928869019, 49]
42.81061917372103	[20.94801848714833, 49]
45.13091346370442	[24.560680153367517, 49]
31.978670080688275	[22.863502057303457, 49]
67.92750834309788	[20.074580912802, 49]
68.48857566171824	[20.716529782777993, 49]
33.88983008798584	[20.701182374818412, 49]
40.47581969534982	[23.51306490600134, 49]
76.39504951432993	[22.077128006113952, 49]
83.20378835977755	[27.27312151319918, 49]
39.58253605065063	[22.116201432990437, 49]
50.212086465305504	[25.601937520486814, 49]
83.00291642349917	[27.454727102275942, 49]
77.5304831781208	[24.98920542977074, 49]
49.51777904689364	[24.60723813370239, 49]
83.3201340941961	[24.097458097175917, 49]
38.177577616342845	[26.76196684761875, 49]
51.56501183307224	[22.783130935942367, 49]
76.50896672649587	[20.811795714020484, 49]
83.02998782453756	[27.120125596621243, 49]
78.42953738172824	[21.820914650646245, 49]
76.58184525231499	[22.506096137050157, 49]
81.62484622784959	[25.836557054034564, 49]
50.34773015812648	[20.915343484623463, 49]
81.98869871596526	[24.984187130917803, 49]
51.59546678494769	[25.838792787776, 49]
37.83991364793718	[27.65723051032298, 49]
71.62227605297862	[23.172697910387274, 49]
63.99160279846562	[26.01703558572645, 49]
64.75002571166536	[19.91145156220443, 49]
31.05782527683688	[26.413304805827917, 49]
61.75553431393027	[25.81285788931967, 49]
75.13235961198302	[24.02172747386128, 49]
37.43626581698565	[26.9997620246823, 49]
88.73675018233324	[23.647227509763972, 49]
62.85784629263273	[21.08114140095785, 49]
66.90545146426757	[27.71642629933949, 49]
52.20605134203258	[22.985369334046048, 49]
67.71070370349558	[22.76076961303745, 49]
88.88687756007391	[27.400762985826773, 49]
45.20547891236457	[23.77129047769549, 49]
83.80302570906986	[21.68452635808386, 49]
62.17048364194159	[27.21376443417995, 49]
85.12776742068175	[20.32386473847724, 49]
44.00659834051515	[26.6233366800171, 49]
45.2878866365189	[24.295906607201054, 49]
84.342901991483	[20.371539650046795, 49]
73.32378277588006	[20.012554005941844, 49]
47.85303270265828	[26.520313986292944, 49]
71.64020281010329	[26.18083530803398, 49]
66.94825348228069	[25.830311478826577, 49]
33.036796199887675	[23.434927983589926, 49]
50.8112436625246	[19.632879854497062, 49]
56.02295280184132	[22.33709707665253, 49]
30.401076589526117	[23.249162056554685, 49]
80.90295280991256	[22.964915899219154, 49]
63.11144261195916	[22.795404950842467, 49]
30.0466703557608	[25.470320449015308, 49]
68.1576667037213	[19.911006230531918, 49]
71.89685498272027	[20.070109835556064, 49]
30.1174352944808	[25.208825631579636, 49]
71.28962020823988	[20.831213038172105, 49]
63.60692481863919	[27.42456348171641, 49]
48.11842060409644	[24.446256669728534, 49]
33.95288068877515	[24.078803796078038, 49]
72.79942728948447	[21.69865497438005, 49]
73.22928987444047	[27.74278341850372, 49]
81.5662124294197	[25.56813684137586, 49]
73.4817088078882	[21.06938247277217, 49]
67.40201570740827	[24.255827977241026, 49]
86.64142801794652	[23.738409883373272, 49]
67.48913930488041	[26.72987388986233, 49]
73.15528033911289	[26.03373928096293, 49]
30.95622871521536	[25.913217526806644, 49]
66.82111020761974	[22.425945451645486, 49]
58.30658291964516	[26.106666763818396, 49]
52.05748516396616	[26.485114845113483, 49]
46.40433839980106	[24.10950155890763, 49]
58.16941422907507	[23.662032602338844, 49]
75.32721750542946	[20.899884257847518, 49]
51.71963030581373	[20.64945175924691, 49]
63.78246854882316	[24.546068453898126, 49]
80.40839071490362	[21.73796083329069, 49]
78.85882456993946	[24.543087331706086, 49]
81.60164521989574	[24.950844662846063, 49]
36.71928996806875	[22.17124920020296, 49]
51.63445656294261	[20.72086277866636, 49]
75.92498967309764	[20.956420070847997, 49]
41.395388030135	[22.07746970830599, 49]
38.80381255445805	[23.96632396108531, 49]
82.22116925606528	[22.740600807637346, 49]
50.66546646643165	[25.75231976991803, 49]
67.73100606956567	[23.281203846821054, 49]
51.84906398349988	[20.64394859202189, 49]
34.34992497010242	[24.883159816442756, 49]
59.00889548291667	[26.638990623626366, 49]
79.71383510922158	[23.617476322184846, 49]
85.11377843680214	[21.674334583569145, 49]
42.53422667000683	[24.519862271406794, 49]
37.58649680135085	[26.387573423882824, 49]
44.28010835748245	[26.261475440802933, 49]
88.55170950689072	[22.004783712933456, 49]
44.0804030051734	[22.875146265600026, 49]
74.70370926294798	[25.008984489403225, 49]
68.07587408155374	[22.072649182809787, 49]
52.626002186264095	[24.391571249925036, 49]
81.34957376238023	[25.353288116192424, 49]
44.41909771517204	[25.999382882594762, 49]
34.279299850188025	[27.398733439626994, 49]
72.88737421643714	[20.810042244580526, 49]
82.18925980300713	[27.115726084452316, 49]
70.50106048670347	[25.60777798682589, 49]
31.61724168755137	[20.146404079764324, 49]
33.94345228935022	[22.18411807699784, 49]
75.7509375617069	[19.5569113903716, 49]
34.89591917847102	[24.854366782848935, 49]
70.54692024621181	[25.86153242812454, 49]
32.77245318442213	[22.884148578038634, 49]
63.66711213150201	[24.98245508973573, 49]
43.8300306116664	[25.737458370309263, 49]
51.018147876509246	[27.381741226457994, 49]
69.11808940137824	[25.492162580737126, 49]
54.06262466008386	[24.260011870456403, 49]
31.690037934687453	[24.243587024625565, 49]
31.12235045396181	[21.613773440544502, 49]
32.84300507772514	[23.846943350812474, 49]
45.00469741735947	[25.30452381813177, 49]
51.41888379257571	[24.76982028494347, 49]
32.151787654446764	[26.45126943704947, 49]
60.2240993919696	[25.214112788532248, 49]
40.58644150320509	[19.826463974376328, 49]
64.9109438744729	[22.186660668681224, 49]
54.75817075744133	[23.798220585235256, 49]
46.88087020437598	[22.934067758819225, 49]
78.54534592728999	[22.186089168659684, 49]
84.23524977464186	[24.539281648692853, 49]
30.811050402704893	[24.706206574150787, 49]
73.24822185709894	[21.54640039980884, 49]
64.74123638332824	[23.43562259425594, 49]
74.74848468585569	[21.573353414932722, 49]
30.669427210673632	[24.188887217999643, 49]
54.293097220654886	[23.147313336494754, 49]
35.39830935115785	[22.783331928963033, 49]
74.09164736362258	[20.09565952720932, 49]
63.28656202476631	[20.144018456417996, 49]
48.61929523377189	[19.902926518517027, 49]
89.99157199773036	[22.375802927548637, 49]
41.84511977999361	[22.65253321763795, 49]
80.12576129080651	[23.042753421662944, 49]
52.81966921706053	[22.983817593012073, 49]
61.725277601642816	[25.152262406682066, 49]
68.35671797912154	[27.411330145804325, 49]
89.5697142106969	[23.707716869010355, 49]
39.06507744901318	[19.54300113791801, 49]
44.911470366502186	[23.44933264350668, 49]
39.45247956438208	[19.563724845670542, 49]
75.15391768280999	[21.01014783793327, 49]
61.1088396098541	[24.320652608919445, 49]
81.90499407888458	[26.62928573038003, 49]
46.45929958755286	[27.54051109763715, 49]
83.77932992500959	[26.765253269089182, 49]
40.60130751311565	[23.170072023881218, 49]
43.71604125402328	[23.323300031938757, 49]
76.97362851134648	[25.828065485598778, 49]
45.7623579632544	[24.557914839673305, 49]
46.87253495895125	[22.302597301076236, 49]
35.224054333642655	[25.966948854268463, 49]
83.87221526512671	[23.720574615643095, 49]
50.08497119579389	[23.45403328359445, 49]
42.76249964084619	[25.299519706606596, 49]
64.8153713509486	[25.481573698526557, 49]
68.57417788582464	[21.32838534281543, 49]
58.71730391557119	[27.3581514921986, 49]
38.43382607353944	[23.25385850192939, 49]
70.38244498694833	[24.48711571721374, 49]
32.18159629108038	[22.643513241298468, 49]
32.61167069096663	[27.088980206441295, 49]
72.05247966997203	[23.637771594393918, 49]
36.40591423765582	[23.651676459277255, 49]
75.3414648605976	[25.802815508070076, 49]
66.08084916172942	[22.936859780603932, 49]
30.308821098698782	[21.755886864463598, 49]
78.09807643531218	[25.47787513675985, 49]
87.60023646687422	[27.358118496184353, 49]
83.74454407157853	[26.933113404479215, 49]
89.29665352107837	[24.039021041847743, 49]
54.93297276068519	[21.78337099022974, 49]
86.30496447856152	[26.651741359911576, 49]
85.89077177349785	[26.05364715914108, 49]
44.725849983933536	[22.044144631852404, 49]
48.117516756878345	[26.7884358515791, 49]
70.46511029143753	[20.135916771260185, 49]
35.2117175129909	[26.44114383615597, 49]
81.1567267830165	[22.86907006461715, 49]
31.456465063354443	[24.561923795096554, 49]
44.84402221496104	[20.192909131858965, 49]
32.29203622961927	[26.77629302680163, 49]
56.61120902136008	[24.562861462968133, 49]
40.24289041640444	[20.126517257507956, 49]
44.796051056176736	[23.45859137284692, 49]
68.02891941058067	[20.21704224673678, 49]
36.26471503043044	[27.250549264191296, 49]
34.150363592471706	[19.520612642426254, 49]
49.39148642346564	[25.00154130901412, 49]
30.743584729432783	[20.63530946483647, 49]
65.62285169768121	[25.056140760435582, 49]
53.95421032218766	[23.30083392760349, 49]
83.40530736239793	[24.123793164535982, 49]
70.43467148916275	[26.797945719143176, 49]
76.80761114639449	[21.99997339746533, 49]
49.982878613794846	[26.53652895993693, 49]
70.08256429500133	[22.056564244871012, 49]
64.48182710725075	[19.519745840687843, 49]
74.39085327394491	[23.094468097978353, 49]
49.03390920454714	[27.309387500388038, 49]
73.06581350113862	[22.24211088485892, 49]
86.04895726837167	[22.350675873488317, 49]
37.27653411669471	[22.388222617534748, 49]
62.973370930231496	[25.256882782169495, 49]
76.65100998885448	[22.36710462507256, 49]
41.93904143920527	[25.86037257282904, 49]
31.17553259544013	[26.269725002403327, 49]
43.10128213946379	[23.02728398326073, 49]
52.59898978755714	[22.667003689089867, 49]
59.57325471430302	[22.469464109810946, 49]
85.995008722738	[21.361037018036342, 49]
37.64958847615877	[25.156042543701073, 49]
